enrollee_id,target,flight_risk_probability
32403,0,0.34752434
9858,1,0.7321731
31806,1,0.7533917
27385,0,0.23746681
27724,0,0.23374274
217,1,0.52558494
21465,1,0.8266915
27302,1,0.7362096
12994,0,0.36319974
16287,1,0.792564
10856,1,0.69258803
9272,0,0.27293548
14249,0,0.31780592
24372,0,0.21963415
14070,1,0.6108937
24914,1,0.7029878
7865,1,0.75160193
7463,0,0.30999973
21514,1,0.7991527
29033,1,0.73572457
15359,1,0.76489526
16001,0,0.26140073
25202,1,0.6936826
5058,1,0.81805897
23570,0,0.2516531
19139,1,0.6344203
9548,0,0.16189505
8799,1,0.80019844
11113,1,0.5727152
19437,1,0.7886661
394,0,0.36766866
7683,1,0.72032845
22849,0,0.23899724
17189,1,0.79146665
28610,0,0.20410734
25608,0,0.2368148
22139,0,0.30463466
19644,0,0.20911571
18517,1,0.7550518
12835,0,0.18331243
20178,0,0.36242953
25855,0,0.21545851
32126,0,0.23496965
22753,0,0.13720258
18133,1,0.815688
29242,1,0.7972201
6312,1,0.7031198
113,0,0.19421916
14685,0,0.39695665
20768,0,0.44867575
25906,0,0.16780703
20142,0,0.16961616
25891,0,0.27634925
4742,0,0.39157936
2222,0,0.21736197
16917,1,0.75023144
10493,1,0.75841016
10418,0,0.3654515
9766,0,0.2624268
1361,1,0.76105434
19625,0,0.2002252
20943,0,0.3001479
9561,0,0.26639032
4271,0,0.31909344
2094,0,0.22460967
16931,0,0.38967523
27298,1,0.8093329
26493,1,0.6266628
30745,1,0.6671862
21052,1,0.6851668
20723,1,0.76117915
13539,0,0.3704813
3214,0,0.25065386
16230,1,0.517638
25300,0,0.20044988
24018,1,0.7760468
21833,0,0.21531945
30632,0,0.16628379
4334,1,0.5269372
22271,1,0.689406
28776,0,0.21586871
27769,1,0.78394526
25909,0,0.22045702
31266,0,0.22051543
7973,0,0.22315085
30867,1,0.7728681
22501,0,0.24088362
2539,0,0.38151446
26681,0,0.26079485
16184,0,0.4594812
3852,0,0.2495328
1680,0,0.22219522
3562,0,0.1896947
8488,1,0.74817467
8373,0,0.2644935
2934,0,0.268246
12919,1,0.7406998
4386,1,0.72310305
22462,1,0.7953485
