enrollee_id,city,city_development_index,relevent_experience,enrolled_university,education_level,experience,company_size,last_new_job,training_hours,training_hours_capped,education_level_encoded,relevent_experience_encoded,experience_encoded,company_size_encoded,last_new_job_encoded,enrolled_university_encoded,city_freq,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM,major_discipline_Unknown,gender_Female,gender_Male,gender_Other,gender_Unknown,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown
32403,city_41,0.8270000000000001,Has relevent experience,Full time course,Graduate,9,<10,1,21,21.0,2,1,9,0,1.0,1,0.004645578870445767,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
9858,city_103,0.92,Has relevent experience,no_enrollment,Graduate,5,Unknown,1,98,98.0,2,1,5,-1,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
31806,city_21,0.624,No relevent experience,no_enrollment,High School,<1,Unknown,never,15,15.0,1,0,0,-1,0.0,0,0.14103768660611754,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
27385,city_13,0.8270000000000001,Has relevent experience,no_enrollment,Masters,11,10/49,1,39,39.0,3,1,11,1,1.0,0,0.002505480739116818,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
27724,city_103,0.92,Has relevent experience,no_enrollment,Graduate,>20,10000+,>4,72,72.0,2,1,21,7,5.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
217,city_23,0.899,No relevent experience,Part time course,Masters,10,Unknown,2,12,12.0,3,0,10,-1,2.0,2,0.009499947802484601,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
21465,city_21,0.624,Has relevent experience,no_enrollment,Graduate,<1,100-500,1,11,11.0,2,1,0,3,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
27302,city_160,0.92,Has relevent experience,no_enrollment,Graduate,>20,Unknown,>4,81,81.0,2,1,21,-1,5.0,0,0.04410690051153565,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
12994,city_173,0.878,Has relevent experience,no_enrollment,Graduate,14,Unknown,4,2,2.0,2,1,14,-1,0.0,0,0.007881824825138323,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
16287,city_21,0.624,Has relevent experience,Full time course,Graduate,3,50-99,1,4,4.0,2,1,3,2,1.0,1,0.14103768660611754,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
10856,city_103,0.92,Has relevent experience,no_enrollment,Masters,>20,Unknown,>4,196,185.5,3,1,21,-1,5.0,0,0.22732017955945297,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
9272,city_90,0.698,Has relevent experience,no_enrollment,Graduate,20,10/49,2,51,51.0,2,1,20,1,2.0,0,0.010282910533458608,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
14249,city_46,0.762,Has relevent experience,no_enrollment,Graduate,8,100-500,never,48,48.0,2,1,8,3,0.0,0,0.006681281970978181,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
24372,city_98,0.949,Has relevent experience,no_enrollment,Masters,4,100-500,1,134,134.0,3,1,4,3,1.0,0,0.004123603716463096,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
14070,city_103,0.92,No relevent experience,no_enrollment,Graduate,5,Unknown,never,10,10.0,2,0,5,-1,0.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
24914,city_21,0.624,Has relevent experience,Full time course,Graduate,13,1000-4999,1,125,125.0,2,1,13,5,1.0,1,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
7865,city_21,0.624,Has relevent experience,no_enrollment,Masters,4,100-500,1,4,4.0,3,1,4,3,1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
7463,city_13,0.8270000000000001,Has relevent experience,no_enrollment,Masters,2,50-99,1,31,31.0,3,1,2,2,1.0,0,0.002505480739116818,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
21514,city_21,0.624,Has relevent experience,no_enrollment,Graduate,6,Unknown,4,23,23.0,2,1,6,-1,0.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
29033,city_21,0.624,No relevent experience,Full time course,Unknown,2,Unknown,never,110,110.0,-1,0,2,-1,0.0,1,0.14103768660611754,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
15359,city_103,0.92,No relevent experience,Full time course,Graduate,2,Unknown,never,74,74.0,2,0,2,-1,0.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
16001,city_103,0.92,Has relevent experience,no_enrollment,Graduate,7,10000+,1,44,44.0,2,1,7,7,1.0,0,0.22732017955945297,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True
25202,city_21,0.624,Has relevent experience,no_enrollment,Graduate,6,1000-4999,3,33,33.0,2,1,6,5,3.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
5058,city_103,0.92,No relevent experience,Full time course,Graduate,1,Unknown,1,81,81.0,2,0,1,-1,1.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
23570,city_118,0.722,Has relevent experience,no_enrollment,Graduate,19,100-500,>4,19,19.0,2,1,19,3,5.0,0,0.0014093329157532101,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
19139,city_103,0.92,Has relevent experience,Part time course,Graduate,15,Unknown,>4,48,48.0,2,1,15,-1,5.0,2,0.22732017955945297,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
9548,city_114,0.926,Has relevent experience,no_enrollment,Masters,>20,50-99,>4,65,65.0,3,1,21,2,5.0,0,0.06973588057208477,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
8799,city_103,0.92,No relevent experience,Full time course,Graduate,6,Unknown,1,46,46.0,2,0,6,-1,1.0,1,0.22732017955945297,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
11113,city_134,0.698,Has relevent experience,no_enrollment,Masters,16,Unknown,1,78,78.0,3,1,16,-1,1.0,0,0.002244493162125483,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
19437,city_21,0.624,Has relevent experience,no_enrollment,Graduate,3,10/49,Unknown,105,105.0,2,1,3,1,-1.0,0,0.14103768660611754,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
394,city_73,0.754,Has relevent experience,Full time course,Graduate,5,50-99,1,29,29.0,2,1,5,2,1.0,1,0.014615304311514771,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
